,name,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,selling_price
155,Toyota Fortuner 3.0 Diesel,2011.0,181000.0,Diesel,Individual,Manual,Second Owner,11.5 kmpl,2982 CC,171 bhp,343Nm@ 1400-3400rpm,7.0,241775.21
156,Maruti Swift Vdi BSIII,2009.0,100000.0,Diesel,Individual,Manual,Second Owner,17.8 kmpl,1248 CC,75 bhp,190Nm@ 2000rpm,5.0,116032.82
157,Hyundai EON Era Plus,2014.0,50000.0,Petrol,Individual,Manual,Third Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,291201.5
158,Ford Ecosport 1.5 DV5 MT Titanium,2017.0,63982.0,Diesel,Dealer,Manual,First Owner,22.7 kmpl,1498 CC,89.84 bhp,204Nm@ 2000-2750rpm,5.0,160485.98
159,Maruti Swift Dzire ZDi,2011.0,120000.0,Diesel,Individual,Manual,Second Owner,19.3 kmpl,1248 CC,73.9 bhp,190Nm@ 2000rpm,5.0,432024.25
160,Hyundai Accent Executive CNG,2012.0,48000.0,CNG,Individual,Manual,First Owner,13.2 km/kg,1495 CC,93.7 bhp,124.5Nm@ 3500rpm,5.0,508869.37
161,Hyundai Creta 1.6 CRDi Anniversary Edition,2016.0,39000.0,Diesel,Dealer,Manual,First Owner,19.67 kmpl,1582 CC,126.2 bhp,259.9Nm@ 1900-2750rpm,5.0,169792.83
162,Maruti Swift Dzire LDi,2011.0,90000.0,Diesel,Individual,Manual,Second Owner,19.3 kmpl,1248 CC,73.9 bhp,190Nm@ 2000rpm,5.0,553643.4
163,Hyundai Accent GLX,2003.0,90000.0,Petrol,Individual,Manual,Second Owner,13.2 kmpl,1495 CC,94 bhp,"12.5@ 3,500(kgm@ rpm)",5.0,362914.68
164,Toyota Innova 2.5 E Diesel PS 7-Seater,2007.0,147500.0,Diesel,Individual,Manual,Second Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),7.0,681394.11
165,Ambassador Grand 1500 DSZ BSIII,2008.0,60000.0,Diesel,Individual,Manual,Second Owner,12.8 kmpl,1995 CC,52 bhp,106Nm@ 2200rpm,5.0,186228.76
166,Tata Indigo CS LS (TDI) BS-III,2016.0,90000.0,Diesel,Individual,Manual,First Owner,19.09 kmpl,1405 CC,69.01 bhp,135Nm@ 2500rpm,5.0,309035.82
167,Ford Figo Aspire 1.2 Ti-VCT Titanium,2017.0,80000.0,Petrol,Individual,Manual,First Owner,18.16 kmpl,1196 CC,86.8 bhp,112Nm@ 4000rpm,5.0,369032.81
168,Mahindra Bolero DI,2004.0,150000.0,Diesel,Individual,Manual,Second Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,675910.59
169,Maruti Swift Dzire VDI,2017.0,25000.0,Diesel,Individual,Manual,First Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,125416.55
170,Ford Endeavour 2.5L 4X2 MT,2004.0,93415.0,Diesel,Dealer,Manual,First Owner,13.1 kmpl,2499 CC,141 bhp,330Nm@ 1800rpm,7.0,335501.83
171,Maruti Swift VDI,2019.0,15000.0,Diesel,Individual,Manual,Second Owner,28.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,476595.75
172,Hyundai i10 Magna,2010.0,106000.0,Petrol,Individual,Manual,Third Owner,20.36 kmpl,1197 CC,78.9 bhp,111.7Nm@ 4000rpm,5.0,139284.12
173,Volkswagen Polo Diesel Highline 1.2L,2013.0,70000.0,Diesel,Individual,Manual,Second Owner,22.07 kmpl,1199 CC,73.9 bhp,180Nm@ 2000rpm,5.0,1269863.88
174,Hyundai i20 Sportz 1.2,2015.0,90000.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,665485.38
175,Mahindra TUV 300 T8,2016.0,71000.0,Diesel,Individual,Manual,First Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,2022156.26
176,Honda City 2017-2020 GXi,2006.0,100000.0,Petrol,Individual,Manual,Second Owner,17.7 kmpl,1497 CC,78 bhp,"12.7@ 2,700(kgm@ rpm)",5.0,720565.29
177,Hyundai EON Sportz,2017.0,31000.0,Petrol,Individual,Manual,Second Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,158250.97
178,Hyundai i20 2015-2017 Magna 1.2,2017.0,30000.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,394210.38
179,Maruti Swift VXi BSIV,2006.0,93000.0,Petrol,Individual,Manual,Second Owner,16.1 kmpl,1197 CC,85 bhp,"113Nm@ 4,500rpm",5.0,672624.11
180,Tata Safari Storme EX,2017.0,60000.0,Diesel,Individual,Manual,First Owner,14.1 kmpl,2179 CC,147.94 bhp,320Nm@ 1500-3000rpm,7.0,335870.52
181,Maruti Vitara Brezza ZDi,2017.0,90000.0,Diesel,Individual,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,165734.78
182,Jaguar XE 2016-2019 2.0L Diesel Prestige,2017.0,9000.0,Diesel,Dealer,Automatic,First Owner,13.6 kmpl,1999 CC,177 bhp,430Nm@ 1750-2500rpm,5.0,339038.42
183,Tata Sumo Gold EX BSIII,2015.0,75000.0,Diesel,Individual,Manual,First Owner,14.07 kmpl,2956 CC,69.01 bhp,223Nm@ 1600-2200rpm,7.0,101675.21
184,Ford Figo Petrol Titanium,2010.0,120000.0,Petrol,Individual,Manual,Third Owner,15.6 kmpl,1196 CC,70 bhp,102Nm@ 4000rpm,5.0,474299.91
185,Mahindra Bolero 2011-2019 SLX,2012.0,50000.0,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,235802.11
186,Mahindra Xylo D4 BSIII,2013.0,300000.0,Diesel,Individual,Manual,First Owner,14.0 kmpl,2498 CC,112 bhp,260 Nm at 1800-2200 rpm,8.0,608362.1
187,Hyundai EON Era Plus Sports Edition,2017.0,20000.0,Petrol,Individual,Manual,Second Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,410263.23
188,Hyundai i10 Sportz 1.1L,2010.0,70000.0,Petrol,Individual,Manual,Second Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,433280.97
189,Ford Figo Titanium Diesel BSIV,2010.0,86017.0,Diesel,Dealer,Manual,Second Owner,25.5 kmpl,1498 CC,99.23 bhp,215Nm@ 1750-3000,5.0,403093.3
190,Maruti Alto LXi,2008.0,70000.0,Petrol,Individual,Manual,Second Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,286372.14
191,Tata Tiago 1.2 Revotron XZ,2017.0,28000.0,Petrol,Individual,Manual,Second Owner,23.84 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,960437.91
192,Maruti Ritz VDi,2010.0,120000.0,Diesel,Individual,Manual,First Owner,21.1 kmpl,1248 CC,73.9 bhp,113Nm@ 4500rpm,5.0,486795.72
193,Maruti Swift ZXI 2018,2018.0,15000.0,Petrol,Dealer,Manual,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,857160.49
194,Maruti Swift VXI BSIV,2015.0,150546.0,Petrol,Dealer,Manual,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,3041299.35
195,Maruti Alto K10 LXI CNG,2019.0,20000.0,CNG,Individual,Manual,First Owner,32.26 km/kg,998 CC,58.3 bhp,78Nm@ 3500rpm,4.0,430080.26
196,Maruti Ritz LXi,2016.0,82000.0,Petrol,Individual,Manual,Third Owner,18.5 kmpl,1197 CC,85.80 bhp,114Nm@ 4000rpm,5.0,163280.69
197,Toyota Innova 2.5 G2,2005.0,120000.0,Diesel,Individual,Manual,First Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),8.0,458834.43
198,Honda City i-DTEC V,2019.0,40000.0,Diesel,Individual,Manual,First Owner,25.6 kmpl,1498 CC,97.9 bhp,200Nm@ 1750rpm,5.0,305306.43
199,Chevrolet Tavera Neo 3 LT 9 Seats BSIII,2014.0,50000.0,Diesel,Individual,Manual,First Owner,13.58 kmpl,2499 CC,72.4 bhp,171Nm@ 1800rpm,9.0,348653.9
200,Maruti Swift AMT VVT VXI,2019.0,5621.0,Petrol,Trustmark Dealer,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,491390.26
201,BMW X4 M Sport X xDrive20d,2019.0,8500.0,Diesel,Dealer,Automatic,First Owner,16.78 kmpl,1995 CC,190 bhp,400Nm@ 1750-2500rpm,5.0,599115.64
202,Honda City V MT,2013.0,32000.0,Petrol,Individual,Manual,First Owner,16.8 kmpl,1497 CC,116.3 bhp,146Nm@ 4800rpm,5.0,293900.89
203,Maruti Alto LXi,2012.0,111000.0,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,2090795.57
204,Ford Ecosport 1.5 DV5 MT Titanium Optional,2014.0,132000.0,Diesel,Dealer,Manual,Second Owner,22.7 kmpl,1498 CC,89.84 bhp,204Nm@ 2000-2750rpm,5.0,989232.54
205,Chevrolet Sail Hatchback Petrol,2013.0,46000.0,Petrol,Individual,Manual,First Owner,18.2 kmpl,1199 CC,84.8 bhp,113Nm@ 5000rpm,5.0,470233.86
206,Maruti Swift ZXI,2014.0,50000.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,85.8 bhp,114Nm@ 4000rpm,5.0,259647.17
207,Toyota Innova 2.5 G (Diesel) 7 Seater BS IV,2011.0,375000.0,Diesel,Individual,Manual,First Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),8.0,307220.92
209,Hyundai Grand i10 1.2 CRDi Sportz,2017.0,56290.0,Diesel,Dealer,Manual,First Owner,24.0 kmpl,1186 CC,73.97 bhp,190.24nm@ 1750-2250rpm,5.0,668049.78
210,Maruti Alto 800 LXI,2017.0,25000.0,Petrol,Individual,Manual,Second Owner,24.7 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,497438.6
211,Jaguar XF 2.0 Diesel Portfolio,2017.0,45000.0,Diesel,Dealer,Automatic,First Owner,19.33 kmpl,1999 CC,177 bhp,430Nm@ 1750-2500rpm,5.0,262979.12
212,Mahindra Thar CRDe AC,2018.0,12000.0,Diesel,Dealer,Manual,First Owner,16.55 kmpl,2498 CC,105 bhp,247Nm@ 1800-2000rpm,6.0,165983.18
213,Tata Tiago 1.05 Revotorq XZ WO Alloy,2016.0,100000.0,Diesel,Individual,Manual,First Owner,27.28 kmpl,1047 CC,69 bhp,140Nm@ 1800-3000rpm,5.0,1113280.37
214,Tata Indigo eCS LX BSIV,2012.0,35000.0,Diesel,Individual,Manual,Second Owner,23.03 kmpl,1396 CC,69 bhp,140Nm@ 1800-3000rpm,5.0,262593.23
215,Toyota Innova 2.5 G2,2006.0,264000.0,Diesel,Individual,Manual,First Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),8.0,481182.09
216,Hyundai Verna 1.6 SX CRDi (O),2012.0,80000.0,Diesel,Individual,Manual,Second Owner,22.32 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,307851.61
217,Ford Aspire Trend Plus,2018.0,13000.0,Petrol,Individual,Manual,First Owner,20.4 kmpl,1194 CC,94.93 bhp,120Nm@ 4250rpm,5.0,434293.7
218,Maruti Eeco 7 Seater Standard BSIV,2018.0,44000.0,Petrol,Individual,Manual,First Owner,15.37 kmpl,1196 CC,73 bhp,101Nm@ 3000rpm,7.0,197890.08
219,Chevrolet Beat LS,2013.0,70000.0,Petrol,Individual,Manual,Second Owner,18.6 kmpl,1199 CC,79.4 bhp,108Nm@ 4400rpm,5.0,565395.53
220,Hyundai i10 Magna 1.1L,2010.0,55000.0,Petrol,Individual,Manual,Second Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,201893.45
221,Volkswagen Vento 1.5 Highline Plus AT 16 Alloy,2018.0,75000.0,Diesel,Individual,Automatic,First Owner,21.5 kmpl,1498 CC,108.5 bhp,250Nm@ 1500-3000rpm,5.0,215257.89
222,Maruti Alto K10 LXI,2014.0,60000.0,Petrol,Individual,Manual,Second Owner,20.92 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,713332.17
223,Maruti Swift VDI BSIV,2016.0,70000.0,Diesel,Individual,Manual,First Owner,25.2 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,625320.8
224,Hyundai Xcent 1.2 Kappa S Option,2014.0,46000.0,Petrol,Individual,Manual,Second Owner,19.1 kmpl,1197 CC,81.86 bhp,113.75Nm@ 4000rpm,5.0,454538.02
225,Maruti Ciaz ZDi,2014.0,90000.0,Diesel,Individual,Manual,Second Owner,26.21 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,371400.29
226,Nissan Micra XL,2011.0,43500.0,Petrol,Individual,Manual,Second Owner,18.06 kmpl,1198 CC,75 bhp,104Nm@ 4000rpm,5.0,585990.74
227,Ford EcoSport 1.5 TDCi Titanium Plus BSIV,2015.0,90000.0,Diesel,Individual,Manual,First Owner,22.77 kmpl,1498 CC,98.59 bhp,205Nm@ 1750-3250rpm,5.0,599115.64
228,Maruti Alto K10 2010-2014 VXI,2011.0,46000.0,Petrol,Individual,Manual,First Owner,20.92 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,124309.73
229,Maruti Alto 800 VXI,2014.0,25000.0,Petrol,Individual,Manual,First Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,349928.07
230,Maruti Ertiga SHVS ZDI Plus,2017.0,50000.0,Diesel,Individual,Manual,First Owner,24.52 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,7.0,1354677.34
231,Hyundai Grand i10 1.2 CRDi Sportz,2018.0,30000.0,Diesel,Individual,Manual,First Owner,24.0 kmpl,1186 CC,73.97 bhp,190.24nm@ 1750-2250rpm,5.0,1568490.77
232,Mahindra Scorpio M2DI,2012.0,120000.0,Diesel,Individual,Manual,Second Owner,13.5 kmpl,2179 CC,115 bhp,277.5Nm@ 1700-2200rpm,5.0,149101.49
233,Maruti Swift ZDi,2014.0,90000.0,Diesel,Individual,Manual,First Owner,22.9 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,408614.03
234,Maruti SX4 S Cross 2015-2017 DDiS 200 Zeta,2016.0,52000.0,Diesel,Individual,Manual,First Owner,23.65 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,457022.86
235,Hyundai Grand i10 1.2 CRDi Sportz,2017.0,56290.0,Diesel,Dealer,Manual,First Owner,24.0 kmpl,1186 CC,73.97 bhp,190.24nm@ 1750-2250rpm,5.0,742895.41
236,Tata Indica V2 2001-2011 DLS BSIII,2008.0,120000.0,Diesel,Individual,Manual,Fourth & Above Owner,17.88 kmpl,1396 CC,52.8 bhp,85Nm@ 2500rpm,5.0,1898731.7
237,Honda City 1.5 V MT,2011.0,93500.0,Petrol,Dealer,Manual,Third Owner,17.0 kmpl,1497 CC,118 bhp,146Nm at 4800 rpm,5.0,653696.49
238,Toyota Camry 2.5 Hybrid,2016.0,68089.0,Petrol,Trustmark Dealer,Automatic,First Owner,19.16 kmpl,2494 CC,157.7 bhp,213Nm@ 4500rpm,5.0,241891.13
239,Skoda Octavia Elegance 1.8 TSI AT,2017.0,33000.0,Petrol,Dealer,Automatic,Second Owner,14.7 kmpl,1798 CC,177.5 bhp,250Nm@ 1250-5000rpm,5.0,172364.24
240,Tata Indica V2 DLE BSIII,2009.0,60000.0,Diesel,Individual,Manual,Second Owner,17.88 kmpl,1396 CC,52.8 bhp,85Nm@ 2500rpm,5.0,430412.32
241,Renault KWID RXT,2018.0,30000.0,Petrol,Individual,Manual,First Owner,25.17 kmpl,799 CC,53.3 bhp,72Nm@ 4386rpm,5.0,599380.39
242,Honda Amaze S i-Dtech,2013.0,70000.0,Diesel,Individual,Manual,First Owner,25.8 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,350487.17
243,Ford EcoSport 1.5 Petrol Titanium BSIV,2017.0,25000.0,Petrol,Individual,Manual,First Owner,17.0 kmpl,1497 CC,121.31 bhp,150Nm@ 4500rpm,5.0,686354.61
244,Skoda Kodiaq 2.0 TDI Style,2018.0,17601.0,Diesel,Dealer,Automatic,First Owner,16.25 kmpl,1968 CC,148 bhp,340nm@ 1750-3000rpm,7.0,557794.41
245,Maruti Alto K10 VXI AGS,2019.0,14000.0,Petrol,Individual,Automatic,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,984250.44
246,Maruti Alto 800 LXI,2015.0,50000.0,Petrol,Individual,Manual,First Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,321347.0
247,Hyundai i10 Magna,2009.0,110000.0,Petrol,Individual,Manual,Second Owner,20.36 kmpl,1197 CC,78.9 bhp,111.7Nm@ 4000rpm,5.0,469540.07
248,Maruti Ertiga ZDI,2013.0,60000.0,Diesel,Individual,Manual,First Owner,20.77 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,7.0,436722.33
249,Toyota Innova 2.5 VX (Diesel) 7 Seater,2013.0,79328.0,Diesel,Trustmark Dealer,Manual,Second Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1200-3600rpm,7.0,748741.41
250,Toyota Innova 2.5 G (Diesel) 8 Seater BS IV,2009.0,217000.0,Diesel,Individual,Manual,Fourth & Above Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),8.0,315864.5
251,Hyundai Verna 1.6 SX,2014.0,106000.0,Diesel,Individual,Manual,First Owner,22.32 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,797148.99
252,Maruti Swift Dzire ZDI Plus,2017.0,70000.0,Diesel,Individual,Manual,First Owner,28.4 kmpl,1248 CC,74.02 bhp,190Nm@ 2000rpm,5.0,617247.43
253,Tata Safari Storme EX,2015.0,110000.0,Diesel,Individual,Manual,First Owner,14.1 kmpl,2179 CC,147.94 bhp,320Nm@ 1500-3000rpm,7.0,748438.78
254,Hyundai Verna Transform CRDi VGT SX ABS,2010.0,190000.0,Diesel,Individual,Manual,Third Owner,16.2 kmpl,1493 CC,110 bhp,24 KGM at 1900-2750 RPM,5.0,492525.05
255,Mahindra Scorpio 2009-2014 EX 2WD 9S,2014.0,50000.0,Diesel,Individual,Manual,Second Owner,14.0 kmpl,2523 CC,75 bhp,200Nm@ 1400-2200rpm,9.0,622802.58
256,Tata New Safari Dicor VX 4X2 BS IV,2009.0,90000.0,Diesel,Individual,Manual,Second Owner,13.93 kmpl,2179 CC,138.1 bhp,320Nm@ 1700-2700rpm,7.0,61430.24
257,Tata Safari Storme VX,2014.0,86000.0,Diesel,Individual,Manual,Second Owner,14.0 kmpl,2179 CC,138.1 bhp,320Nm@ 1700-2700rpm,7.0,290291.73
258,Renault KWID RXT,2016.0,30000.0,Petrol,Individual,Manual,First Owner,25.17 kmpl,799 CC,53.3 bhp,72Nm@ 4386rpm,5.0,325642.04
259,Tata Tiago 1.2 Revotron XZA,2019.0,9200.0,Petrol,Individual,Automatic,First Owner,23.84 kmpl,1199 CC,83.83 bhp,114Nm@ 3500rpm,5.0,578517.94
260,Ford Ecosport 1.5 Diesel Titanium,2015.0,92651.0,Diesel,Dealer,Manual,First Owner,21.7 kmpl,1498 CC,98.96 bhp,215Nm@ 1750-2500rpm,5.0,336038.24
261,Ford Figo 1.5D Titanium MT,2017.0,30000.0,Diesel,Individual,Manual,First Owner,25.83 kmpl,1498 CC,99 bhp,215Nm@ 1750-3000rpm,5.0,2090795.57
262,Hyundai Verna 1.6 SX,2011.0,80000.0,Diesel,Individual,Manual,First Owner,22.32 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,2090795.57
263,Hyundai Elite i20 Magna Plus BSIV,2019.0,10000.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.86 bhp,117nm@ 4000rpm,5.0,539511.19
264,Maruti 800 Std,2006.0,59000.0,Petrol,Individual,Manual,Second Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,584616.82
265,Honda Civic 1.8 V MT,2009.0,125000.0,Petrol,Individual,Manual,Second Owner,13.5 kmpl,1799 CC,130 bhp,172Nm@ 4300rpm,5.0,331640.06
266,Mahindra Bolero SLX,2011.0,100000.0,Diesel,Individual,Manual,Second Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,911098.91
267,Tata Tiago 1.2 Revotron XT,2018.0,50000.0,Petrol,Individual,Manual,First Owner,23.84 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,813185.2
268,Hyundai EON Magna Plus,2017.0,15000.0,Petrol,Individual,Manual,Second Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,860350.16
269,Jaguar XF 2.0 Diesel Portfolio,2017.0,45000.0,Diesel,Dealer,Automatic,First Owner,19.33 kmpl,1999 CC,177 bhp,430Nm@ 1750-2500rpm,5.0,612702.75
270,Jaguar XF 2.0 Diesel Portfolio,2017.0,45000.0,Diesel,Dealer,Automatic,First Owner,19.33 kmpl,1999 CC,177 bhp,430Nm@ 1750-2500rpm,5.0,383483.3
271,Renault Fluence 2.0,2011.0,43000.0,Petrol,Dealer,Automatic,First Owner,13.4 kmpl,1997 CC,135.1 bhp,190Nm@ 3700rpm,5.0,502970.3
272,Maruti Ertiga SHVS VDI,2016.0,70000.0,Diesel,Individual,Manual,Second Owner,24.52 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,7.0,398972.85
273,Renault KWID 1.0,2016.0,30000.0,Petrol,Individual,Manual,Third Owner,23.01 kmpl,999 CC,67 bhp,91Nm@ 4250rpm,5.0,411081.1
274,Ford EcoSport 1.5 TDCi Titanium BSIV,2018.0,27620.0,Diesel,Dealer,Manual,First Owner,22.77 kmpl,1498 CC,98.59 bhp,205Nm@ 1750-3250rpm,5.0,659096.89
275,Ford EcoSport 1.5 Petrol Ambiente BSIV,2017.0,31596.0,Petrol,Dealer,Manual,First Owner,17.0 kmpl,1497 CC,121.36 bhp,150Nm@ 4500rpm,5.0,517147.11
276,Honda City i-VTEC CVT ZX,2017.0,20000.0,Petrol,Individual,Automatic,First Owner,18.0 kmpl,1497 CC,117.6 bhp,145Nm@ 4600rpm,5.0,135900.74
277,Mahindra XUV500 W8 4WD,2012.0,60000.0,Diesel,Individual,Manual,Second Owner,15.1 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,136762.81
278,Tata Indigo CS LS (TDI) BS-III,2015.0,52000.0,Diesel,Individual,Manual,First Owner,19.09 kmpl,1405 CC,69.01 bhp,135Nm@ 2500rpm,5.0,527928.79
279,Hyundai i20 Sportz 1.4 CRDi,2015.0,80000.0,Diesel,Individual,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,204279.81
280,Tata Manza Club Class Quadrajet90 VX,2013.0,189000.0,Diesel,Individual,Manual,First Owner,21.02 kmpl,1248 CC,88.76 bhp,200Nm@ 1750-3000rpm,5.0,424943.63
281,Renault Duster 110PS Diesel RxL,2012.0,110000.0,Diesel,Individual,Manual,Second Owner,19.01 kmpl,1461 CC,108.45 bhp,248Nm@ 2250rpm,5.0,517147.11
282,Honda Jazz 1.2 V i VTEC,2018.0,8576.0,Petrol,Dealer,Manual,First Owner,18.7 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,857160.49
283,Honda Jazz VX,2016.0,56494.0,Petrol,Trustmark Dealer,Manual,First Owner,18.2 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,307657.48
284,Hyundai i10 Era 1.1,2008.0,93331.0,Petrol,Individual,Manual,Second Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,662038.61
285,Hyundai i10 Era,2008.0,30000.0,Petrol,Individual,Manual,Second Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,300989.51
286,Mahindra Bolero Power Plus SLX,2017.0,60000.0,Diesel,Individual,Manual,First Owner,16.5 kmpl,1493 CC,70 bhp,195Nm@ 1400-2200rpm,7.0,662385.57
287,Volkswagen Polo Select 1.2 MPI Highline,2010.0,44500.0,Petrol,Dealer,Manual,First Owner,16.47 kmpl,1198 CC,74 bhp,110Nm@ 3750rpm,5.0,276911.5
288,Toyota Innova 2.5 V Diesel 7-seater,2011.0,291000.0,Diesel,Individual,Manual,Second Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),7.0,430082.93
289,Honda Jazz VX,2016.0,56494.0,Petrol,Trustmark Dealer,Manual,First Owner,18.2 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,524726.14
290,Maruti Swift AMT VVT VXI,2019.0,5621.0,Petrol,Trustmark Dealer,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,2090795.57
291,Hyundai Grand i10 Sportz,2014.0,60000.0,Petrol,Individual,Manual,Second Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,934595.51
292,Maruti SX4 S Cross 2015-2017 DDiS 200 Zeta,2017.0,100000.0,Diesel,Individual,Manual,First Owner,23.65 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,2035678.71
293,Tata Indigo CS LS (TDI) BS III,2013.0,120000.0,Diesel,Individual,Manual,First Owner,19.09 kmpl,1396 CC,69 bhp,135Nm@ 2500rpm,5.0,508317.32
294,Honda Jazz 1.5 V i DTEC,2016.0,30000.0,Diesel,Individual,Manual,First Owner,27.3 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,86742.26
296,Maruti Swift VDI,2012.0,56000.0,Diesel,Individual,Manual,Second Owner,22.9 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,529197.76
297,Maruti Ertiga ZXI,2014.0,46100.0,Petrol,Dealer,Manual,First Owner,16.02 kmpl,1373 CC,93.7 bhp,130Nm@ 4000rpm,7.0,691371.59
298,Tata New Safari DICOR 2.2 EX 4x2,2011.0,140000.0,Diesel,Individual,Manual,Second Owner,11.57 kmpl,2179 CC,138.1 bhp,320Nm@ 1700-2700rpm,7.0,97115.45
299,Jaguar XF 2.0 Diesel Portfolio,2017.0,45000.0,Diesel,Dealer,Automatic,First Owner,19.33 kmpl,1999 CC,177 bhp,430Nm@ 1750-2500rpm,5.0,372600.52
300,Mahindra XUV500 W10 2WD,2015.0,56975.0,Diesel,Individual,Manual,First Owner,16.0 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,316792.02
301,BMW X6 xDrive30d,2013.0,56000.0,Diesel,Dealer,Automatic,First Owner,11.2 kmpl,2993 CC,241 bhp,540Nm@ 2000rpm,4.0,419874.56
302,Renault Duster 85PS Diesel RxL,2015.0,75000.0,Diesel,Dealer,Manual,First Owner,19.87 kmpl,1461 CC,83.8 bhp,200Nm@ 1750rpm,5.0,384212.29
303,Maruti 800 AC,2009.0,80000.0,Petrol,Individual,Manual,First Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,1117211.22
